"no","answer","question","option1","option2","option3","option4"
"578","2","本日帳票據須於當日何時前完成票據掃描作業?","(1)次交票：15:40 代收票：15:50","(2)次交票：15:50 代收票：16:00","(3)次交票：16:00 代收票：15:50","(4)次交票：15:50 代收票：15:50"
"579","3","票據掃描注意事項，下列敘述何者錯誤？","(1)可由會計專員或負責人協助執行掃描作業","(2)批次卡應放置於第一張進行掃描，當批票據應跟隨批次卡之後掃描","(3)票據得重覆掃描","(4)完成票據影像掃描後，應確認電腦畫面之「應掃描張數」、「已掃描張數」、「掃描序次」等各欄位顯示張數相符"
"580","2","如接獲作業中心詢問業務通訊，應於多少時間內回覆？","(1)60 分鐘內","(2)30 分鐘內","(3)20 分鐘內","(4)40 分鐘內"
"581","3","關於「本日帳」票據，系統設定截止存入票據作業時點，何者為是?","(1)次交票  15:30","(2)代收票  15:40","(3)次交票  15:40","(4)代收票  15:50"
"582","3","集中作業系統自動截止登打次日帳之【X8200 批次卡確認】作業時間為何?","(1)下午 4:30","(2)下午 4:50","(3)下午 4:40","(4)下午 5:00"
"583","3","客戶申請以 E-mail 寄送「電子化轉帳對帳單」之通路，下列敘述何者錯誤？","(1)臨櫃","(2)企業網路銀行","(3)線上櫃台","(4)個人網路銀行"
"584","4","有關個人網路銀行「臨櫃作業關懷客戶提問」，下列敘述何者錯誤?","(1)受理個人戶申辦約定轉入帳戶功能者，櫃員應填寫「臨櫃作業關懷客戶提問表」","(2)受理個人戶申辦網路銀行者，櫃員應填寫「臨櫃作業關懷客戶提問表」","(3)受理高齡戶申辦網路銀行，應進行宣導事項說明，並請客戶簽名確認","(4)受理客戶申辦約定轉入帳戶，應進行宣導事項說明，並一律請客戶簽名確認"
"585","2","有關受理客戶新申請網路銀行之「關懷提問」何者錯誤？","(1)受理個人戶申請網路銀行時，需填寫「臨櫃作業關懷客戶提問表」","(2)受理企業戶申請網路銀行時，需填寫「臨櫃作業關懷客戶提問表」","(3)客戶來行將網銀轉出帳號之權限調整為「查詢+交易」亦須填寫「臨櫃作業關懷客戶提問表」","(4)高齡客戶(65 歲(含)以上)應再進行宣導事項說明，並請客戶簽名確認"
"586","3","有關個人戶申請「行動御守 2.0」之方式，何者錯誤？","(1)提供有驗證碼及無驗證碼之方式","(2)本行 ATM、個人網路銀行(搭配晶片卡及讀卡機或電子憑證)或任一分行可申請驗證碼後","(3)ATM 申請驗證碼，綁定時輸入錯誤次數無限制，皆可使用","(4)每一個身分證字號限綁定一台裝置"
"587","3","有關個人戶使用行動御守 2.0 及快速登入的注意事項，下列何者錯誤？","(1)彰銀行動網要綁定裝置才能設定以「指紋」/「人臉」或「圖形鎖」的快速登入方式","(2)登入個人網路銀行後，點選「我的裝置」不需搭配安控機制即可直接註銷行動御守 2.0","(3)裝置綁定時，行動御守 2.0 交易安控與快速登入一定要同時設定","(4)解除綁定裝置後，行動御守 2.0 及快速登入一併註銷"
"588","1","為減少客戶因憑證過期無法於線上展期，營業單位得由下列何者主動查詢屆期憑證，以利通知客戶？","(1)Intranet  資訊網","(2)核心帳務主機","(3)企業內部網站","(4)報表管理系統"
"589","3","有關企業使用電子憑證，下列敘述何者錯誤？","(1)電子憑證使用期限最長為二年","(2)憑證到期 30 天前，本行將以電子郵件發送憑證到期通知","(3)憑證過期後，客戶可於網路銀行直接申請展期","(4)憑證已註銷，若欲再度使用，客戶須來行重新申請憑證"
"590","3","有關本行電子憑證及載具管理作業，下列敘述何者錯誤？","(1)營業單位向區營運處申請核發載具時，每次申請支數以 5 支為限，若有特別需求，需於調撥申請之備註欄處詳述原因","(2)載具應放置於金庫室內，妥善保管","(3)本行原提供之載具故障，自交付日(出庫日)起九十日內始可更換，且限向原申請行辦理","(4)載具保管經辦不得由安全控管經辦兼任"
"591","4","有關個人戶使用行動御守 2.0 之敘述，下列何者正確？","(1)每一個身分證字號可以綁定 2 台裝置","(2)臨櫃取得的驗證碼 45 日內有效","(3)行動御守 2.0交易安控錯誤 4 次，需重新綁定","(4)SIM 卡認證係採客戶留存於本行手機號碼與三大電信公司申辦 SIM 卡之手機號碼是否一致，若相符再搭配簡訊發送一次性密碼確認"
"592","3","有關企業行動御守 2.0 申請驗證碼方式，下列敘述何者正確?","(1)公司會計親至臨櫃辦理","(2)於企業行動網 APP 搭配 SIM 卡驗證辦理","(3)於企網搭配電子憑證辦理","(4)於彰銀實體 ATM 使用晶片金融卡辦理"
"593","3","下列有關電子憑證及載具申請之敘述何者正確？A 申請電子憑證及載具需填具「客戶憑證載具申請記錄表」與「電子憑證註冊記錄表」B 本行原提供之載具故障，自交付日出庫日起六十日內始可更換  C 因業務需要減免客戶電子憑證或載具費用經存匯主管核准即可  D憑證展期時如欲給予費用優惠，分行憑證展期優惠最遲應於到期日完成登錄","(1)CD","(2)BC","(3)AB","(4)BD"
"594","3","有關載具解鎖敘述下列何者有誤？","(1)載具鎖卡密碼需連續輸入錯誤十次","(2)載具解鎖後恢復預設值密碼 00000000","(3)客戶持 ikey 辦理載具解鎖，營業單位可於  INTRANET 資訊網進行解鎖作業","(4)ikey 載具解鎖後須重新申請電子憑證"
"595","4","依本行個人網路銀行預約轉帳業務規定，每月定期定額預約轉帳，其預約扣帳期間最長多久？","(1)六個月","(2)一年","(3)二年","(4)無限制"
"596","4","客戶申請網路銀行服務，首次簽入網路銀行應先變更密碼，逾期未變更者即失效，該變更密碼之期限為何？","(1)申請日起一週內","(2)申請日起十五天內","(3)申請日起二十天內","(4)申請日起一個月內"
"597","2","現行本行經由個人網銀辦理新臺幣綜活存轉綜定存，每月限額為何？","(1)新臺幣 100 萬元(不含)以下","(2)新臺幣 100 萬元(含)以下","(3)新臺幣 300 萬元(不含)以下","(4)新臺幣 200 萬元(不含)以下"
"598","2","於個人網路銀行使用電子憑證安控機制，下列敘述何者錯誤？","(1)跨行匯款每筆金額上限為 5,000 萬元","(2)跨行匯款每日金額上限為 3,000 萬元","(3)聯行匯款每筆金額上限為帳戶可用餘額","(4)聯行匯款每日金額上限為帳戶可用餘額"
"599","4","客戶臨櫃申請約定 2 個他行帳戶為網路銀行約定轉入帳戶，該約定轉入帳號一律於申請後多久生效？","(1)申請後馬上生效","(2)申辦當日下午 3:30 後生效","(3)申辦日後次一日生效","(4)申辦日後次二日生效"
"600","1","有關線上申請結清存款帳戶，下列何者錯誤？","(1)欲線上結清之帳戶餘額應低於10 萬元","(2)不得有未登摺筆數","(3)已登錄死亡註記之帳戶不得辦理","(4)若為綜合存款須無定期存款方可辦理"
"601","3","有關網路銀行約定轉入帳戶，下列敘述何者錯誤？","(1)網銀設定約定轉入帳戶最多可設定 25 戶，與臨櫃約定分開計算","(2)設定約定轉入帳戶為本行第三人及跨行帳戶時，於設定後次二日生效","(3)轉入第三人及他行之網銀約定轉入帳戶之轉帳限額與臨櫃約定轉入帳戶之轉帳限額相同","(4)設定約定轉入帳戶為本行本人帳戶時，於設定後即時生效"
"602","1","客戶於個人網路銀行使用行動御守 2.0 進行非約定轉帳，當日已累計金額達新臺幣 8 萬元，依每日限額規定，可再使用行動網路銀行非約定轉帳之金額為新臺幣多少元？","(1)2 萬元","(2)3 萬元","(3)10 萬元","(4)12 萬元"
"603","3","客戶於個人網路銀行申請存款證明，下列敘述何者錯誤？","(1)可選擇分行領取或郵寄","(2)手續費於申請時選擇具轉帳交易權限之帳戶扣收","(3)證明用途如為「其他」時，可線上申請","(4)客戶於網銀申請存款證明完成後一律不得修改申請用途"
"604","3","有關彰銀錢包，下列敘述何者錯誤？","(1)適用台灣 Pay 之消費扣款/購物、繳費繳稅、轉帳、提款","(2)系統無法辨識指紋/人臉或使用圖形鎖之錯誤次數連續達三次時，快速登入功能將無法使用","(3)開啟小額快速交易功能，每筆消費金額 5 仟元以下，免搭配安控機制即可交易成功","(4)使用行動御守 2.0，每個統編只能綁定一個行動裝置"
"605","4","有關個人網路銀行或個人行動銀行 APP，下列敘述何者錯誤？","(1)得於個人行動銀行 APP 使用台灣 pay 我要收款或我要付款交易。","(2)同一客戶同一時間僅得登入一次，且不得同時登入個人網路銀行及個人行動銀行 APP。","(3)客戶如欲停止「個人行動銀行 APP」服務，可登入個人網路銀行關閉此服務。","(4)外國人忘記網路銀行使用者代號/密碼或登入密碼遭鎖定時，得透過自動櫃員機重設網銀使用者代號/密碼。"
"606","4","有關個人網路銀行新臺幣定存交易，下列敘述何者錯誤？","(1)定存受理時間為 24 小時。於非營業時間申請定存，為預約交易。","(2)當月之定存金額，加計當月預約定存金額超過每人每月累計上限新臺幣 100 萬元時，該筆預約交易無法受理","(3)受理預約定存時，預約期間自受理日次一營業日至受理日內六個月內之相對日","(4)於非營業日進行定存解約時，可立即解約存入綜合存款帳戶"
"607","2","個人網路銀行/電話銀行/雲支付配合 ATM 小額跨行轉帳之交易手續費，下列敘述何者錯誤？","(1)每一帳戶每日第一筆交易為新臺幣 500 元以下，免收手續費","(2)每一帳戶每日第二筆起交易金額為新臺幣 500 以下，免收手續費","(3)每一帳戶每日第二筆起交易金額為新臺幣 500以下，手續費 10 元","(4)交易金額為新臺幣 501 元至 1,000 元，手續費 10 元"
"608","3","有關手機號碼轉帳，下列敘述何者正確？","(1)收款人綁定收款帳號前，無須先經手機號碼驗證","(2)可綁定本行支票存款做為收款帳號","(3)每一組手機號碼可同時綁定多家金融機構存款帳號","(4)綁定收款帳號時，不須再搭配其他安控機制"
"609","1","有關晶片金融卡非約定轉帳服務，下列何者敘述有誤？","(1)透過個人網路銀行取消時，須再搭配安控機制認證","(2)可於個人網路銀行搭配行動御守2.0 進行認證申請","(3)申請後得於臨櫃取消","(4)線上開立數位存款帳戶可同時申請"
"610","2","有關「網銀約定轉入帳戶」之服務項目，下列敘述何者錯誤?","(1)客戶可使用彰銀行動網之「視訊驗證身分啟用網銀約轉設定」功能啟用","(2)網銀約定轉入帳戶，若為他人帳號且以行動御守進行交易，則限額為每筆 200 萬/每日 300 萬","(3)設定約定轉入帳戶為本行第三人及跨行帳戶時，次二日生效","(4)以「視訊驗證身分」限本國自然人申請"
"611","1","有關彰銀錢包之交易功能，下列敘述何者正確?","(1)我要收款提供「收款」及「拆帳」功能","(2)收款 QR Code 產生後，「分享圖片」僅能直接透過 LINE 之方式傳送給朋友","(3)「消費扣款」限額為每筆 1 萬/每日 3 萬/每月 5 萬","(4)僅提供國內消費扣款服務"
"612","1","客戶以行外核對親簽之方式，申請個人網路銀行約定轉入帳號，下列敘述何者錯誤?","(1)外出人員得為金融商品銷售專員(FO)、財富管理顧問(FA)及其代理人","(2)行外辦理核對證照及身分認證作業，應於申請書上核對親簽處蓋章確認","(3)兩位行員(至少一名入行滿一年以上)行外核對親簽，確認為客戶本人填寫無虞後，方可受理","(4)一位行員(需入行滿一年以上)行外核對親簽，回行後需由後台主管與客戶再次確認申請內容無誤後，方可受理"
"613","4","有關手機號碼轉帳，下列敘述何者錯誤？","(1)每一組手機號碼可同時綁定多家金融機構存款帳號","(2)付款人於轉帳時輸入收款銀行代碼及收款人手機號碼即可轉帳至綁定帳號","(3)收款人可將綁定之本行存款帳號設定為預設收款帳號","(4)可綁定支票存款帳戶作為收款帳號"
"614","1","有關手機號碼轉帳服務，每家金融機構限綁定幾組存款帳號？","(1)1","(2)2","(3)3","(4)4"
"615","3","本行個人網路銀行黃金存摺業務服務時間，下列敘述何者正確？  A.查詢服務原則上 24 小時  B.查詢與交易服務時間均為 24 小時  C.交易時間為營業日上午 9:00 至 15:30 分止  D.查詢與交易服務時間均為營業日上午 9:00 至 15:30 分止","(1)AB","(2)BD","(3)AC","(4)ABCD"
"616","4","客戶利用黃金存摺帳戶於個人網路銀行進行買進及回售交易，下列敘述何者錯誤？","(1)須填寫「黃金存摺開戶暨業務往來申請書」勾選「個人網路銀行」","(2)須約定新臺幣扣/入帳號","(3)新臺幣扣/入帳號如無網銀交易權限須申請網銀交易權限","(4)申請黃金存摺帳號權限，須填寫「個人網路銀行服務申請書」，於 F4801 登錄黃金存摺帳號交易權限"
"617","2","客戶已申請網路銀行，本日欲申請黃金存摺帳戶網路銀行交易權限，須填寫何種申請書？","(1)網路銀行服務申請書","(2)黃金存摺開戶暨業務往來申請書","(3)企業帳款管理系統申請/變更/終止暨約定書","(4)約定轉帳入戶服務申請書"
"618","2","客戶可於本行下列哪些電子通路單筆買進黃金存入黃金存摺？  A.網路 ATM B.個人網路銀行  C.電話銀行  D.企業網路銀行  E.個人行動網路銀行","(1)ABCE","(2)BCDE","(3)ABCDE","(4)ACE"
"619","1","有關客戶於個人網路銀行進行線上約定轉入帳號，下列敘述何者錯誤？","(1)該轉入帳號遭列為警示帳戶或衍生管制帳戶，仍可約定轉入帳號","(2)可以隨時登入網銀取消或重新約定轉入帳戶，臨櫃不提供客戶辦理網銀約定轉入戶","(3)轉出帳號已申請交易權限，且已申請網銀約定轉入帳戶(本行第三人及跨行帳戶)，即可約定轉入帳號","(4)個人網路銀行提供客戶 24 小時取消約定轉入帳戶"
"620","3","使用企業網路銀行匯款，預約匯款最長為受理日後多久？","(1)3 個月","(2)4 個月","(3)6 個月","(4)1 年"
"621","4","現行企業網路銀行臺幣綜活存轉綜定存之服務時間為何？","(1)營業日早上 9:00~下午 3:30","(2)24 小時","(3)營業日早上 9:00~下午 5:00","(4)不提供服務"
"622","2","企業網路銀行客戶憑多張取款憑條或票據臨櫃扣款，申辦整批匯款者，下列敘述何者錯誤？","(1)最多可開立 10 張取款憑條或票據辦理臨櫃扣款作業","(2)須於預定扣款日 3 日內將取款憑條/票據及遞送單送至原申辦行辦理","(3)客戶匯款資料上傳成功後，須列印遞送單並用印","(4)多張取款憑條或票據金額合計，須等於遞送單中「應扣帳金額」"
"623","3","於企業網銀預約於 110 年 7 月 26 日(星期一)執行「臺幣整批匯出匯款」，如欲註銷預約之匯出匯款，則應至遲於何日經網銀辦理？","(1)110 年 7 月 23 日","(2)110 年 7 月 24 日","(3)110 年 7 月 25 日","(4)110 年 7 月 26 日"
"624","3","現行金融 EDI 轉入跨行約定帳戶，單筆最高限額為新臺幣多少元？","(1)2000 萬元","(2)1000 萬元","(3)5000 萬元","(4)3000 萬元"
"625","1","企業網路銀行共用服務申請對象，下列何者錯誤？","(1)代表戶可為法人或個人","(2)授權戶可為企業戶或個人戶","(3)授權戶得為代表戶之企業負責人","(4)與代表戶為同一負責人的企業得為授權戶"
"626","4","有關企業網路銀行代理付款，下列敘述何者正確？","(1)僅能辦理即時交易","(2)可以使用隨機密碼安控進行交易","(3)僅能承作「新臺幣整批薪資」","(4)客戶首次辦理須簽具「委託整批轉帳代付契約書」"
"627","1","有關金融 EDI，下列敘述何者正確？","(1)客戶得藉金融 EDI 轉帳服務以「本行」或「他行」帳戶扣帳，亦可透過他行之金融 EDI加值網以「本行」帳戶扣帳後進行轉帳","(2)本行金融 EDI 付款機制須透過 AMS 系統進行轉帳作業","(3)本行企業網路銀行僅提供金融 EDI 轉帳之新臺幣扣他行付款服務","(4)透過本行金融 EDI 通路扣取他行新臺幣帳戶，僅可轉入本行帳戶"
"628","2","有關企業網路銀行授權中心，下列敘述何者正確？","(1)於流程控管設定交易流程，限由放行角色之人員使用安控機制進行認證","(2)流程控管設定編輯、審核、放行三層式以上之交易流程，可設定由審核角色之人員使用安控機制進行認證","(3)於流程控管設定交易流程，限由審核角色之人員使用安控機制進行認證","(4)於流程控管設定交易流程，限由編輯角色之人員使用安控機制進行認證"
"629","4","A 公司已由臨櫃存入定期存款新臺幣 200 萬元，再透過企業網路銀行申請綜活存轉綜定存款之金額可為新臺幣多少元？","(1)100 萬元","(2)300 萬元","(3)無限制","(4)不得承作"
"630","2","有關企業網路銀行新臺幣匯款業務，下列敘述何者錯誤？","(1)即時匯款受理截止時間為當日下午15:30 止","(2)最遠之預約匯款扣帳日為受理後210 天之相對日","(3)跨行匯款每筆金額以新臺幣 5,000 萬元為限","(4)註銷預約匯款最晚可於預約交易扣帳日前一日(日曆日 24:00)由網銀辦理"
"631","3","下列何者不屬於企業網銀所提供之特別服務項目？","(1)所有約定轉出帳號皆自動約定互為轉入帳號","(2)憑取款憑條/票據扣款","(3)使用新臺幣單筆非約定轉帳","(4)存款餘額不足自動重行扣款"
"632","3","朝陽公司管理數家聯屬企業，該公司財務人員要求能以朝陽公司的統編、電子憑證辦理聯屬企業資金調撥，該公司可申辦哪一項業務？","(1)金融 EDI","(2)企業網銀新臺幣扣他行付款服務","(3)企業網銀共用服務","(4)企業網銀憑取款憑條/票據扣款"
"633","4","企業網路銀行憑取款憑條/票據扣款服務提供 ACH 代付作業，下列敘述何者錯誤？","(1)本服務之約定轉出帳號權限僅能選擇「查詢」權限","(2)客戶上傳 ACH 代付檔案後，需使用電子憑證放行","(3)客戶最遲於提示交換日前三個營業日將遞送單及取款憑條送到發動行 ","(4)因客戶使用電子憑證放行，爰無須辦理 ACH 代付簽約"
"634","3","以總公司及分公司名義申請企業網路銀行共用服務時，下列敘述何者錯誤?","(1)分公司可以分公司之統一編號登入網銀","(2)受理申請時，應於經濟部商工登記資料公示查詢系統，查詢總公司及分公司之登記情形後列印存查。","(3)總公司須申請授權中心，申請分公司帳戶交易權限時，需搭配隨機密碼安控機制","(4)總公司與分公司以約定帳號進行轉帳交易時，限額須合併計算"
"635","4","執行企業網路銀行整批匯款或薪資轉帳交易且不透過系統執行扣款，由客戶憑取款憑條或票據臨櫃扣款時，下列敘述何者正確？","(1)由客戶將取款憑條或票據及遞送單送至本行任一家分行辦理扣款","(2)須於預定扣款日三日前將取款憑條/票據及「網銀交易臨櫃扣款遞送單」送至原申辦行辦理","(3)經辦於 INTRANET 資訊網登錄扣款資訊後，整批匯款就會執行","(4)營業單位受理時，應核對遞送單與取款憑條之帳號及金額是否相符"
"636","2","彰銀企業行動網 APP 快速登入功能，系統無法辨識指紋/人臉或使用圖形鎖錯誤次數連續達幾次，快速登入將無法使用，改為一般登入方式?","(1)2 次","(2)3 次","(3)4 次","(4)5 次"
"637","4","下列何者非彰銀企業行動網 APP 服務對象?","(1)企業網路銀行客戶","(2)共用服務客戶","(3)全球帳戶管理客戶","(4)特約商店客戶"
"638","3","彰銀企業行動網 APP 快速登入之設定方式為客戶至企業行動網 APP「管理設定/快速登入設定」，於審閱並同意服務約定事項後，須完成驗證何項密碼後，可進行其設定?","(1)電子憑證密碼","(2)臨櫃取款密碼","(3)網銀密碼","(4)語音密碼"
"639","3","有關企業網路銀行 VVIP 客製化功能，下列何者有誤？","(1)最近一年對本行貢獻符合營業單位前 20 大之企業可申請","(2)最近一年對本行貢獻臺幣及外匯業務淨資金收益達新臺幣 100 萬(含)以上可申請","(3)申請「網路銀行新臺幣轉帳手續費優惠」應審慎評估，核准期間最長以二年為限","(4)申請後新臺幣轉帳/匯款餘額不足重行扣款可延長至 16:00"
"640","4","下列有關企業網路銀行薪資轉帳的說明，何者為非？","(1)可選擇固定格式或自訂格式","(2)固定格式分為「整批薪資規格」、「整批薪資帶明細規格」及「新臺幣代收代付規格」等三種格式","(3)可自行設定薪資檔案格式","(4)無法編輯薪資明細"
"641","3","客戶申請 eACH 代收業務流程，下列敘述何者錯誤?","(1)須簽訂委託代收款項契約","(2)須簽訂「企業網路銀行媒體檔案傳輸服務申請書暨約定條款  」","(3)須簽訂委託整批轉帳代付契約","(4)須以「企業網路銀行(彰銀ｅ通)服務申請書」申請企業網路銀行「臺外幣收付款」交易子系統服務及「電子憑證」方可執行交易。"
"642","1","有關企業行動網銀 APP 使用行動御守 2.0 安控敘述，下列何者正確?","(1)每台裝置僅接受 1 位客戶進行設定行動御守 2.0，每戶最多接受綁定 5 台裝置。","(2)綁定行動御守 2.0 後僅可以固定數字密碼作為低風險非約定交易時之安控機制。","(3)約定轉入帳戶使用行動御守 2.0 安控限額，每筆新臺幣 200 萬元、每日新臺幣 300 萬元。","(4)非約定轉入帳戶使用行動御守 2.0 安控限額，每筆新臺幣 10 萬元、每日新臺幣 20 萬元、每月 30萬元。"
"643","2","有關企業網路銀行國庫機關專戶存款作業規定，下列何者正確?","(1)不須自訂轉入非約定/約定轉入帳戶之交易限額。","(2)轉帳支付應採編輯、審核、核定、放行四層以上之作業控管機制。","(3)進行款項轉帳支付交易，須使用金融 XML 憑證及行動御守 2.0 辦理。","(4)轉帳支付應採編輯、審核、放行之作業控管機制。"
"644","3","企業網路銀行憑取款憑條/票據扣款，適用交易下列何者為非?","(1)新臺幣整批匯款","(2)整批薪資/代理付款","(3)代理收款","(4)ACH 代付"
"645","1","受理存戶申請電話銀行設定語音密碼、取款密碼(轉帳密碼)及支票存款轉帳密碼，下列敘述何者正確？","(1)須由存戶自行鍵入 PINPAD 完成設定工作","(2)請客戶填寫一組密碼於申請書，由行員鍵入後客戶再於電話變更密碼","(3)由行員先設定密碼再告知客戶變更密碼","(4)由行員先設定密碼再於電話幫忙客戶變更密碼"
"646","3","客戶於電子通路進行轉帳交易，除了轉入特定帳戶外，下列何者不得進行非約定帳戶轉帳？","(1)網路銀行","(2)金融 EDI","(3)電話銀行","(4)Web ATM"
"647","4","有關電話銀行規定，下列何者錯誤?","(1)應填寫「臨櫃作業關懷客戶提問表」，詢問客戶申請電話銀行之目的是否正常","(2)欲使用電話銀行轉帳時，客戶之活期(儲)存款戶需設定取款密碼","(3)僅能約定帳號轉帳","(4)不可辦理同幣別外幣轉帳"
"648","4","若客戶希望經由其他銀行之加值網路扣取設在本行之帳戶，需申請下列何項業務？","(1)個人網路銀行","(2)電話銀行","(3)行動銀行","(4)金融 EDI"
"649","3","有關金融 EDI，下列敘述何者錯誤？","(1)提供客戶以「FEDI 轉帳」服務，進行付款及相關金融服務","(2)客戶得以「本行」或「他行」帳戶扣款進行轉帳","(3)客戶使用他行網扣本行帳戶之訊息轉送手續費每筆新臺幣 15 元 ","(4)客戶申請使用他行網扣取本行帳戶，需檢附他行網之「憑證證明單」"
"650","1","有關客戶於電子化授權系統(eDDA)使用網銀驗證機制進行授權扣款，下列敘述何者錯誤? ","(1)個人網路銀行及企業網路銀行客戶皆可使用","(2)網銀帳戶須具有交易權限","(3)即時將授權申請資料傳輸至票交所電子化授權系統，再傳送至本行系統進行線上驗證","(4)可以隨機密碼或行動御守安控機制進行身分認證"
"651","3","客戶使用金融 EDI 他行網扣本行帳戶之訊息轉送手續費，並授權本行逕自客戶帳戶內自動扣繳，該手續費每筆新臺幣多少元?","(1)10","(2)15","(3)4","(4)30"
"652","3","為即時掌握帳戶狀況，企業客戶得申請下列何者服務，系統自動將帳戶明細傳送給客戶？","(1)網路 ATM","(2)企業網路銀行","(3)帳戶資料自動傳輸服務","(4)電話銀行"
"653","4","有關「帳戶資料自動傳輸服務」，下列敘述何者錯誤？","(1)客戶需已建置檔案傳輸伺服器","(2)檔案傳輸紀錄保存半年","(3)有定期性、即時性帳務資料通知需求者可申請本服務","(4)為便利客戶對帳，無需與本行約定固定 IP 位置"
"654","3","有關 https 即時入帳通知服務，下列敘述何者錯誤？","(1)客戶應簽訂委託代收款項契約書","(2)客戶應申請萬用帳號","(3)自然人、公司及行號皆可受理申請","(4)客戶應具有接收訊息之網頁介面"
"655","4","「學費入口網」未提供學生透過何種管道繳學費？","(1)信用卡","(2)網路 ATM","(3)掃描 QR Code","(4)實體 ATM"
"656","2","本行「學費入口網」提供之功能，下列敘述何者錯誤？","(1)補印繳費單","(2)以帳戶自動扣繳","(3)以信用卡繳學費","(4)學校可查詢學生繳費情形"
"657","4","下列何者非企業行動掃碼快易收之代收通路？","(1)線上代收","(2)彰銀財好收 APP","(3)繳費網","(4)ATM"
"658","4","有關「企業行動掃碼快易收」服務，下列敘述何者錯誤？","(1)申請資格為與本行有存款往來之公司、行號、團體等優良客戶","(2)客戶可申請於本行「繳費網」建置繳款網頁或申請以其所經營之網站介接本行系統","(3)本服務代收項目包含繳費","(4)每一營業日下午四時三十分為帳務劃分點"
"659","2","下列何者非「代收服務網」提供之繳費通路？","(1)繳費網","(2)i 繳費","(3)網路銀行","(4)行動掃碼 QRcode"
"660","2","客戶可透過哪些通路註銷雲支付卡片？A.臨櫃  B.網路銀行  C.客服中心  D.台灣行動支付 APP","(1)ABC","(2)ACD","(3)ABD","(4)BCD"
"661","2","線上申請雲支付，下列敘述何者錯誤？","(1)同一客戶至多可申請 3 張雲支付卡片","(2)iPhone 手機不能申請","(3)約定扣款帳戶需已申請晶片金融卡","(4)接收簡訊或進行安全驗證之行動電話號碼，須為本行臨櫃或經由電子化通路所留存之行動電話號碼"
"662","2","有關一般帳戶辦理雲支付之交易限額，下列敘述何者正確？","(1)行動提款每筆及每日之交易限額為 2 萬元，每月之交易限額為 5 萬元","(2)二維條碼之消費扣款每月交易限額為 10 萬元","(3)一維條碼之消費扣款每筆交易限額為 1 萬元","(4)各項交易之每日及每月交易限額與約定扣款帳戶之晶片金融卡之交易限額分開計算"
"663","2","有關微信支付，下列敘述何者正確？","(1)財付通公司代本行進行收款之金額達人民幣 5 仟元並匯入本行後，本行才撥款予簽約商店","(2)微信支付之消費者僅限中國大陸人民，且由財付通公司進行實名認證機制通過者始可付款","(3)微信支付消費者支付幣別為人民幣，本行客戶收款幣別為美金","(4)微信支付僅受理非個人戶申請特約商店。"
"664","1","電子支付機構(如街口支付)之使用者，若使用網路銀行驗證方式約定連結存款帳戶進行交易時，其交易限額為新臺幣多少元?","(1)每筆 5 萬元，每日 10 萬元，每月 20 萬元","(2)每筆 3 萬元，每日 3 萬元，每月 10 萬元","(3)每筆 1 萬元，每日 3 萬元，每月 5 萬元","(4)每筆 5 萬元，每日 10 萬元，每月 30 萬元"
"665","4","有關微信支付業務範圍，下列敘述何者錯誤？","(1)線上交易","(2)實體通路交易","(3)學費入口網交易","(4)代收服務網交易"
"666","2","電子支付機構(LINE Pay 一卡通)之使用者使用一次性密碼驗證方式約定連結存款帳戶進行交易時之交易限額為新臺幣多少元?","(1)每筆 1 萬元，每日 3 萬元，每月 5 萬元","(2)每筆 2 萬元，每日 5 萬元，每月 10 萬元","(3)每筆 3 萬元，每日 3 萬元，每月 10 萬元","(4)每筆 5 萬元，每日 10 萬元，每月 20 萬元"
"667","4","有關跨境匯入(彰銀支付寶)的申請資格，下列敘述何者錯誤？","(1)須實際有跨境實質交易款項收付需求之客戶，且具備商業網站可與財金公司跨境平台介接者或加入與本業務合作之電商平台","(2)須符合中華民國法令及外匯收支或交易申報辦法第三條定義設立登記之公司、行號、團體","(3)不得受理代理收付業者申請","(4)同一統編客戶可申請多家特店"
"668","4","受理非個人戶申請跨境電子支付業務時須辦理作業，下列敘述何者錯誤？","(1)至 Smart Credit 系統查詢「P44」，查詢結果須正常","(2)特店負責人為本國人，至 Smart Credit系統查詢「P55」，查詢結果須正常","(3)負責人為外籍人士，可至內政部移民署居留證查詢網查驗其居留證資料是否正確","(4)受理申請文件後建檔即可，無需做實地查核"
"669","2","下列何者非本行合作約定連結存款帳戶服務之電子支付機構？","(1)全盈支付","(2)台灣 PAY","(3)愛金卡","(4)全支付"
"670","4","微信或支付寶業務在下列何種情境時毋須查詢聯徵？","(1)個人戶簽約商店之代理收付實質交易款項最近六個月平均交易額達新臺幣八萬元","(2)申請晶片金融卡跨境匯出服務","(3)微信或支付寶特約商店定期審核","(4)特約商店當月交易金額達約定限額之八成"
"671","2","有關數位存款帳戶，下列敘述何者錯誤？","(1)可線上申請提升「數位存款帳戶權限」","(2)臨櫃僅能至「原開戶行」申請提升「數位存款帳戶權限」","(3)客戶須至開戶行申請定期性綜合存款設質事宜","(4)若帳戶發生異常交易，營業單位應重新核對客戶身分"
"672","2","本行數位存款客戶臨櫃可辦理之業務，下列敘述何者錯誤？","(1)新臺幣現金存款","(2)提領現金","(3)申請約定轉入帳戶","(4)補發金融卡"
